ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2026-03-11 21:37:35,387110887119518.75,388473151437515.56,391099916265559.06,387110887119518.75,387110887119518.75,2690346627309.1445,2690346627309.1445,2690346627309.1445,-32315038488.25029,-32315038488.25029,-32315038488.25029,2722661665797.3945,2722661665797.3945,2722661665797.3945,0.0,0.0,0.0,389801233746827.9
2026-03-11 22:37:35,387131950899678.4,388542676152214.1,391170919197691.8,387131950899678.4,387131950899678.4,2707323554185.742,2707323554185.742,2707323554185.742,-18022725590.56035,-18022725590.56035,-18022725590.56035,2725346279776.3027,2725346279776.3027,2725346279776.3027,0.0,0.0,0.0,389839274453864.1
2026-03-11 23:37:35,387153014679838.1,388409494756985.25,391260232046846.06,387153014679838.1,387153014679838.1,2730648734320.4204,2730648734320.4204,2730648734320.4204,2413544417.5076385,2413544417.5076385,2413544417.5076385,2728235189902.9126,2728235189902.9126,2728235189902.9126,0.0,0.0,0.0,389883663414158.56
2026-03-12 00:37:35,387174078459997.75,388606288186372.7,391306480511233.9,387174078459997.75,387174078459997.75,2741920154116.3306,2741920154116.3306,2741920154116.3306,10609666992.11379,10609666992.11379,10609666992.11379,2731310487124.217,2731310487124.217,2731310487124.217,0.0,0.0,0.0,389915998614114.06
2026-03-12 01:37:35,387195142240157.44,388429197916266.5,391280900772277.75,387195142240157.44,387195142240157.44,2735321011285.068,2735321011285.068,2735321011285.068,767572619.8491771,767572619.8491771,767572619.8491771,2734553438665.2188,2734553438665.2188,2734553438665.2188,0.0,0.0,0.0,389930463251442.5
2026-03-12 02:37:35,387216206020317.1,388548084696629.1,391287626201177.94,387216206020317.1,387216206020317.1,2725186252552.336,2725186252552.336,2725186252552.336,-12758319875.69707,-12758319875.69707,-12758319875.69707,2737944572428.033,2737944572428.033,2737944572428.033,0.0,0.0,0.0,389941392272869.44
2026-03-12 03:37:35,387237269800476.8,388676552583283.06,391328449014846.6,387237269800476.8,387237269800476.8,2733127375076.3994,2733127375076.3994,2733127375076.3994,-8336387510.55805,-8336387510.55805,-8336387510.55805,2741463762586.957,2741463762586.957,2741463762586.957,0.0,0.0,0.0,389970397175553.2
2026-03-12 04:37:35,387258333580636.44,388587634838501.56,391362873543152.8,387258333580636.44,387258333580636.44,2766332581481.9004,2766332581481.9004,2766332581481.9004,21242265481.03281,21242265481.03281,21242265481.03281,2745090316000.8677,2745090316000.8677,2745090316000.8677,0.0,0.0,0.0,390024666162118.3
2026-03-12 05:37:36,387279403211846.2,388766293076371.9,391457070186381.6,387279403211846.2,387279403211846.2,2808178869873.88,2808178869873.88,2808178869873.88,59374769507.02331,59374769507.02331,59374769507.02331,2748804100366.8564,2748804100366.8564,2748804100366.8564,0.0,0.0,0.0,390087582081720.06
2026-03-12 06:37:36,387300466992005.8,388832671063740.9,391455712057819.8,387300466992005.8,387300466992005.8,2831052618143.4556,2831052618143.4556,2831052618143.4556,78471137284.43631,78471137284.43631,78471137284.43631,2752581480859.0195,2752581480859.0195,2752581480859.0195,0.0,0.0,0.0,390131519610149.25
2026-03-12 07:37:36,387321530772165.56,388843719455506.0,391547879774389.75,387321530772165.56,387321530772165.56,2820235445542.3267,2820235445542.3267,2820235445542.3267,63833841869.52658,63833841869.52658,63833841869.52658,2756401603672.8003,2756401603672.8003,2756401603672.8003,0.0,0.0,0.0,390141766217707.9
2026-03-12 08:37:36,387342594552325.2,388688228903938.5,391514727617999.1,387342594552325.2,387342594552325.2,2786527476417.174,2786527476417.174,2786527476417.174,26285102697.391903,26285102697.391903,26285102697.391903,2760242373719.7817,2760242373719.7817,2760242373719.7817,0.0,0.0,0.0,390129122028742.4
2026-03-12 09:37:36,387363658332484.9,388727794680628.1,391556209779144.75,387363658332484.9,387363658332484.9,2756185893868.3257,2756185893868.3257,2756185893868.3257,-7895666046.867044,-7895666046.867044,-7895666046.867044,2764081559915.1924,2764081559915.1924,2764081559915.1924,0.0,0.0,0.0,390119844226353.2
2026-03-12 10:37:36,387384722112644.5,388875613084366.56,391463218631677.75,387384722112644.5,387384722112644.5,2747949659830.4023,2747949659830.4023,2747949659830.4023,-19947218934.16905,-19947218934.16905,-19947218934.16905,2767896878764.5713,2767896878764.5713,2767896878764.5713,0.0,0.0,0.0,390132671772474.9
2026-03-12 11:37:36,387405785892804.25,388807736315312.8,391535680420103.6,387405785892804.25,387405785892804.25,2758721321050.546,2758721321050.546,2758721321050.546,-12944755227.410046,-12944755227.410046,-12944755227.410046,2771666076277.956,2771666076277.956,2771666076277.956,0.0,0.0,0.0,390164507213854.8
2026-03-12 12:37:36,387426849672963.9,388812165331855.6,391554293337177.6,387426849672963.9,387426849672963.9,2770333816102.8916,2770333816102.8916,2770333816102.8916,-5033191765.186342,-5033191765.186342,-5033191765.186342,2775367007868.0776,2775367007868.0776,2775367007868.0776,0.0,0.0,0.0,390197183489066.75
2026-03-12 13:37:36,387447913453123.56,388921744545977.06,391524014842713.7,387447913453123.56,387447913453123.56,2769222699353.7373,2769222699353.7373,2769222699353.7373,-9755016615.572723,-9755016615.572723,-9755016615.572723,2778977715969.31,2778977715969.31,2778977715969.31,0.0,0.0,0.0,390217136152477.3
2026-03-12 14:37:36,387468977233283.2,388873592150050.8,391646903293965.4,387468977233283.2,387468977233283.2,2759066375889.3774,2759066375889.3774,2759066375889.3774,-23410129152.348083,-23410129152.348083,-23410129152.348083,2782476505041.7256,2782476505041.7256,2782476505041.7256,0.0,0.0,0.0,390228043609172.56
2026-03-12 15:37:37,387490046864492.94,388815687261731.7,391704803704563.7,387490046864492.94,387490046864492.94,2754672422556.3467,2754672422556.3467,2754672422556.3467,-31170505576.279217,-31170505576.279217,-31170505576.279217,2785842928132.6255,2785842928132.6255,2785842928132.6255,0.0,0.0,0.0,390244719287049.3
2026-03-12 16:37:37,387511110644652.56,388964111704413.7,391662210977602.75,387511110644652.56,387511110644652.56,2764732536066.4634,2764732536066.4634,2764732536066.4634,-24321616561.004612,-24321616561.004612,-24321616561.004612,2789054152627.4683,2789054152627.4683,2789054152627.4683,0.0,0.0,0.0,390275843180719.0
2026-03-12 17:37:37,387532174424812.3,388902174846288.4,391639213217677.75,387532174424812.3,387532174424812.3,2781920114337.5396,2781920114337.5396,2781920114337.5396,-10170529499.823421,-10170529499.823421,-10170529499.823421,2792090643837.363,2792090643837.363,2792090643837.363,0.0,0.0,0.0,390314094539149.9
2026-03-12 18:37:37,387553238204971.94,388962555704143.94,391670132759671.06,387553238204971.94,387553238204971.94,2790595537596.1284,2790595537596.1284,2790595537596.1284,-4336906219.474746,-4336906219.474746,-4336906219.474746,2794932443815.603,2794932443815.603,2794932443815.603,0.0,0.0,0.0,390343833742568.06
2026-03-12 19:37:37,387574301985131.6,388944204031021.8,391713357176359.2,387574301985131.6,387574301985131.6,2783750440143.278,2783750440143.278,2783750440143.278,-13809743948.349022,-13809743948.349022,-13809743948.349022,2797560184091.627,2797560184091.627,2797560184091.627,0.0,0.0,0.0,390358052425274.9
2026-03-12 20:37:37,387595365765291.25,388947248392518.94,391740501672182.75,387595365765291.25,387595365765291.25,2771163063941.748,2771163063941.748,2771163063941.748,-28792076171.825146,-28792076171.825146,-28792076171.825146,2799955140113.5728,2799955140113.5728,2799955140113.5728,0.0,0.0,0.0,390366528829233.0
2026-03-12 21:37:37,387616429545450.94,389087371041995.06,391714359266488.44,387616429545450.94,387616429545450.94,2769787523168.58,2769787523168.58,2769787523168.58,-32311758453.12719,-32311758453.12719,-32311758453.12719,2802099281621.7075,2802099281621.7075,2802099281621.7075,0.0,0.0,0.0,390386217068619.5
2026-03-12 22:37:37,387637493325610.6,389081852967721.25,391845181275062.2,387637493325610.6,387637493325610.6,2785963994204.0366,2785963994204.0366,2785963994204.0366,-18011324588.075928,-18011324588.075928,-18011324588.075928,2803975318792.113,2803975318792.113,2803975318792.113,0.0,0.0,0.0,390423457319814.7
2026-03-12 23:37:37,387658557105770.3,389095742933329.44,391841669873412.0,387658557105770.3,387658557105770.3,2807989681166.466,2807989681166.466,2807989681166.466,2422937102.64016,2422937102.64016,2422937102.64016,2805566744063.825,2805566744063.825,2805566744063.825,0.0,0.0,0.0,390466546786936.75
2026-03-13 00:37:37,387679620885930.0,389253287696779.94,391829666338103.25,387679620885930.0,387679620885930.0,2817466624496.375,2817466624496.375,2817466624496.375,10608754950.744724,10608754950.744724,10608754950.744724,2806857869545.6304,2806857869545.6304,2806857869545.6304,0.0,0.0,0.0,390497087510426.4
2026-03-13 01:37:38,387700690517139.7,389181076487821.6,391806179772353.25,387700690517139.7,387700690517139.7,2808588816879.86,2808588816879.86,2808588816879.86,754730924.7106545,754730924.7106545,754730924.7106545,2807834085955.1494,2807834085955.1494,2807834085955.1494,0.0,0.0,0.0,390509279334019.56
2026-03-13 02:37:38,387721754297299.4,389095375143844.25,391844785842915.25,387721754297299.4,387721754297299.4,2795716233589.855,2795716233589.855,2795716233589.855,-12764660106.10603,-12764660106.10603,-12764660106.10603,2808480893695.9614,2808480893695.9614,2808480893695.9614,0.0,0.0,0.0,390517470530889.25
2026-03-13 03:37:38,387742818077459.0,389190381294157.7,391884085951183.25,387742818077459.0,387742818077459.0,2800464053607.7188,2800464053607.7188,2800464053607.7188,-8321505504.244894,-8321505504.244894,-8321505504.244894,2808785559111.964,2808785559111.964,2808785559111.964,0.0,0.0,0.0,390543282131066.75
2026-03-13 04:37:38,387763881857618.7,389152845210702.6,391949281538053.06,387763881857618.7,387763881857618.7,2830010138538.4824,2830010138538.4824,2830010138538.4824,21274181363.699852,21274181363.699852,21274181363.699852,2808735957174.7827,2808735957174.7827,2808735957174.7827,0.0,0.0,0.0,390593891996157.2
2026-03-13 05:37:38,387784945637778.4,389321799394190.1,391926491752630.1,387784945637778.4,387784945637778.4,2867713941942.039,2867713941942.039,2867713941942.039,59393040143.12239,59393040143.12239,59393040143.12239,2808320901798.9165,2808320901798.9165,2808320901798.9165,0.0,0.0,0.0,390652659579720.44
2026-03-13 06:37:38,387806009417938.06,389394968821073.0,392051524060973.8,387806009417938.06,387806009417938.06,2886002734692.5264,2886002734692.5264,2886002734692.5264,78472578554.74318,78472578554.74318,78472578554.74318,2807530156137.783,2807530156137.783,2807530156137.783,0.0,0.0,0.0,390692012152630.56
2026-03-13 07:37:38,387827073198097.7,389288057314455.5,392051527639816.4,387827073198097.7,387827073198097.7,2870171677034.2925,2870171677034.2925,2870171677034.2925,63817238584.75687,63817238584.75687,63817238584.75687,2806354438449.5356,2806354438449.5356,2806354438449.5356,0.0,0.0,0.0,390697244875132.0
2026-03-13 08:37:38,387848136978257.4,389340840157584.4,392077281473861.44,387848136978257.4,387848136978257.4,2831048085810.4233,2831048085810.4233,2831048085810.4233,26262662179.843594,26262662179.843594,26262662179.843594,2804785423630.5796,2804785423630.5796,2804785423630.5796,0.0,0.0,0.0,390679185064067.8
2026-03-13 09:37:38,387869200758417.0,389363251085993.1,392049920898627.3,387869200758417.0,387869200758417.0,2794906429957.2354,2794906429957.2354,2794906429957.2354,-7909310545.990521,-7909310545.990521,-7909310545.990521,2802815740503.226,2802815740503.226,2802815740503.226,0.0,0.0,0.0,390664107188374.25
2026-03-13 10:37:38,387890264538576.75,389313203177619.0,392020108978338.1,387890264538576.75,387890264538576.75,2780491646218.925,2780491646218.925,2780491646218.925,-19947318776.59491,-19947318776.59491,-19947318776.59491,2800438964995.52,2800438964995.52,2800438964995.52,0.0,0.0,0.0,390670756184795.7
2026-03-13 11:37:39,387911334169786.44,389303425839848.56,391976744914710.75,387911334169786.44,387911334169786.44,2784713005924.741,2784713005924.741,2784713005924.741,-12935770808.72684,-12935770808.72684,-12935770808.72684,2797648776733.4683,2797648776733.4683,2797648776733.4683,0.0,0.0,0.0,390696047175711.2
2026-03-13 12:37:39,387932397949946.1,389380789658881.2,392056805620227.06,387932397949946.1,387932397949946.1,2789411079050.974,2789411079050.974,2789411079050.974,-5031079270.924248,-5031079270.924248,-5031079270.924248,2794442158321.8984,2794442158321.8984,2794442158321.8984,0.0,0.0,0.0,390721809028997.1
2026-03-13 13:37:39,387953461730105.8,389396490291637.56,392111883803825.1,387953461730105.8,387953461730105.8,2781050340091.3267,2781050340091.3267,2781050340091.3267,-9764389832.86838,-9764389832.86838,-9764389832.86838,2790814729924.1953,2790814729924.1953,2790814729924.1953,0.0,0.0,0.0,390734512070197.1
2026-03-13 14:37:39,387974525510265.44,389467998020500.56,392054510500696.9,387974525510265.44,387974525510265.44,2763342538353.102,2763342538353.102,2763342538353.102,-23421172215.632473,-23421172215.632473,-23421172215.632473,2786763710568.7344,2786763710568.7344,2786763710568.7344,0.0,0.0,0.0,390737868048618.56
2026-03-13 15:37:39,387995589290425.06,389459046251950.9,392225745318947.8,387995589290425.06,387995589290425.06,2751116330740.665,2751116330740.665,2751116330740.665,-31170845064.180763,-31170845064.180763,-31170845064.180763,2782287175804.8457,2782287175804.8457,2782287175804.8457,0.0,0.0,0.0,390746705621165.75
2026-03-13 16:37:39,388016653070584.8,389385580102886.4,392082960763876.5,388016653070584.8,388016653070584.8,2753069605231.2554,2753069605231.2554,2753069605231.2554,-24314424346.09224,-24314424346.09224,-24314424346.09224,2777384029577.347,2777384029577.347,2777384029577.347,0.0,0.0,0.0,390769722675816.06
2026-03-13 17:37:39,388037716850744.44,389465733668006.94,392191497963168.1,388037716850744.44,388037716850744.44,2761890342663.5347,2761890342663.5347,2761890342663.5347,-10163630596.672693,-10163630596.672693,-10163630596.672693,2772053973260.207,2772053973260.207,2772053973260.207,0.0,0.0,0.0,390799607193408.0
2026-03-13 18:37:39,388058780630904.1,389468063970408.06,392134858531180.2,388058780630904.1,388058780630904.1,2761959407626.4414,2761959407626.4414,2761959407626.4414,-4338064441.592512,-4338064441.592512,-4338064441.592512,2766297472068.0337,2766297472068.0337,2766297472068.0337,0.0,0.0,0.0,390820740038530.56
2026-03-13 19:37:39,388079844411063.8,389539833007300.7,392236329003964.94,388079844411063.8,388079844411063.8,2746297615809.5845,2746297615809.5845,2746297615809.5845,-13818103283.029379,-13818103283.029379,-13818103283.029379,2760115719092.614,2760115719092.614,2760115719092.614,0.0,0.0,0.0,390826142026873.4
2026-03-13 20:37:39,388100908191223.5,389482637438089.94,392128769277604.5,388100908191223.5,388100908191223.5,2724712000208.807,2724712000208.807,2724712000208.807,-28798596993.347057,-28798596993.347057,-28798596993.347057,2753510597202.155,2753510597202.155,2753510597202.155,0.0,0.0,0.0,390825620191432.3
2026-03-13 21:37:40,388121977822433.2,389540644973021.1,392273915832958.25,388121977822433.2,388121977822433.2,2714175802153.6987,2714175802153.6987,2714175802153.6987,-32306827072.105316,-32306827072.105316,-32306827072.105316,2746482629225.8037,2746482629225.8037,2746482629225.8037,0.0,0.0,0.0,390836153624586.9
2026-03-13 22:37:40,388143041602592.9,389624673169849.4,392226554685923.7,388143041602592.9,388143041602592.9,2721044641039.4277,2721044641039.4277,2721044641039.4277,-17994219146.33616,-17994219146.33616,-17994219146.33616,2739038860185.7637,2739038860185.7637,2739038860185.7637,0.0,0.0,0.0,390864086243632.3
2026-03-13 23:37:40,388164105382752.5,389535024755962.7,392236330546259.0,388164105382752.5,388164105382752.5,2733618121330.1475,2733618121330.1475,2733618121330.1475,2437018344.8308926,2437018344.8308926,2437018344.8308926,2731181102985.3164,2731181102985.3164,2731181102985.3164,0.0,0.0,0.0,390897723504082.6
2026-03-14 00:37:40,388185169162912.25,389599287049364.94,392237942690768.9,388185169162912.25,388185169162912.25,2733520960355.139,2733520960355.139,2733520960355.139,10607375324.17558,10607375324.17558,10607375324.17558,2722913585030.9634,2722913585030.9634,2722913585030.9634,0.0,0.0,0.0,390918690123267.4
2026-03-14 01:37:40,388206232943071.9,389545294530387.25,392264787875176.4,388206232943071.9,388206232943071.9,2714987178062.1665,2714987178062.1665,2714987178062.1665,746168099.3487583,746168099.3487583,746168099.3487583,2714241009962.818,2714241009962.818,2714241009962.818,0.0,0.0,0.0,390921220121134.06
2026-03-14 02:37:40,388227296723231.56,389543458766332.06,392244683236105.5,388227296723231.56,388227296723231.56,2692399632701.833,2692399632701.833,2692399632701.833,-12768879471.584705,-12768879471.584705,-12768879471.584705,2705168512173.418,2705168512173.418,2705168512173.418,0.0,0.0,0.0,390919696355933.4
2026-03-14 03:37:40,388248360503391.2,389585589195859.3,392283544994087.2,388248360503391.2,388248360503391.2,2687390037398.356,2687390037398.356,2687390037398.356,-8311573584.257978,-8311573584.257978,-8311573584.257978,2695701610982.6143,2695701610982.6143,2695701610982.6143,0.0,0.0,0.0,390935750540789.56
2026-03-14 04:37:40,388269424283550.94,389691631112536.44,392339125813896.1,388269424283550.94,388269424283550.94,2707141627075.496,2707141627075.496,2707141627075.496,21295462317.654537,21295462317.654537,21295462317.654537,2685846164757.842,2685846164757.842,2685846164757.842,0.0,0.0,0.0,390976565910626.44
2026-03-14 05:37:40,388290488063710.56,389706195891444.7,392327025024615.4,388290488063710.56,388290488063710.56,2735019629748.5825,2735019629748.5825,2735019629748.5825,59411304528.10641,59411304528.10641,59411304528.10641,2675608325220.4766,2675608325220.4766,2675608325220.4766,0.0,0.0,0.0,391025507693459.1
2026-03-14 06:37:40,388311551843870.25,389757995353270.3,392404665576044.25,388311551843870.25,388311551843870.25,2743468500839.6606,2743468500839.6606,2743468500839.6606,78474008663.8197,78474008663.8197,78474008663.8197,2664994492175.841,2664994492175.841,2664994492175.841,0.0,0.0,0.0,391055020344709.94
2026-03-14 07:37:41,388332621475079.94,389670393266209.8,392465058491231.2,388332621475079.94,388332621475079.94,2717800486871.627,2717800486871.627,2717800486871.627,63792319562.99936,63792319562.99936,63792319562.99936,2654008167308.6274,2654008167308.6274,2654008167308.6274,0.0,0.0,0.0,391050421961951.56
2026-03-14 08:37:41,388353685255239.6,389626257401395.0,392436890279716.0,388353685255239.6,388353685255239.6,2668891220861.8896,2668891220861.8896,2668891220861.8896,26229003790.68993,26229003790.68993,26229003790.68993,2642662217071.199,2642662217071.199,2642662217071.199,0.0,0.0,0.0,391022576476101.5
2026-03-14 09:37:41,388374749035399.25,389649935900046.8,392298230699461.7,388374749035399.25,388374749035399.25,2623030758533.551,2623030758533.551,2623030758533.551,-7929763269.290807,-7929763269.290807,-7929763269.290807,2630960521802.842,2630960521802.842,2630960521802.842,0.0,0.0,0.0,390997779793932.8
2026-03-14 10:37:41,388395812815559.0,389587193587308.2,392223227027391.6,388395812815559.0,388395812815559.0,2598962580952.996,2598962580952.996,2598962580952.996,-19947456694.64038,-19947456694.64038,-19947456694.64038,2618910037647.636,2618910037647.636,2618910037647.636,0.0,0.0,0.0,390994775396512.0
2026-03-14 11:37:41,388416876595718.6,389633482300249.4,392374454928606.3,388416876595718.6,388416876595718.6,2593587975864.8154,2593587975864.8154,2593587975864.8154,-12929781036.363182,-12929781036.363182,-12929781036.363182,2606517756901.1787,2606517756901.1787,2606517756901.1787,0.0,0.0,0.0,391010464571583.44
2026-03-14 12:37:41,388437940375878.3,389635616619923.9,392388380585065.3,388437940375878.3,388437940375878.3,2588760993509.873,2588760993509.873,2588760993509.873,-5029676467.85216,-5029676467.85216,-5029676467.85216,2593790669977.725,2593790669977.725,2593790669977.725,0.0,0.0,0.0,391026701369388.2
2026-03-14 13:37:41,388459004156037.94,389690845835240.5,392403498846199.25,388459004156037.94,388459004156037.94,2570965086738.8374,2570965086738.8374,2570965086738.8374,-9770642501.616245,-9770642501.616245,-9770642501.616245,2580735729240.453,2580735729240.453,2580735729240.453,0.0,0.0,0.0,391029969242776.75
2026-03-14 14:37:41,388480067936197.6,389675142897841.25,392413123564649.6,388480067936197.6,388480067936197.6,2543931283167.421,2543931283167.421,2543931283167.421,-23428531744.465233,-23428531744.465233,-23428531744.465233,2567359814911.886,2567359814911.886,2567359814911.886,0.0,0.0,0.0,391023999219365.06
2026-03-14 15:37:41,388501131716357.3,389707728795501.0,392352410132226.9,388501131716357.3,388501131716357.3,2522498523581.898,2522498523581.898,2522498523581.898,-31171179559.369484,-31171179559.369484,-31171179559.369484,2553669703141.2676,2553669703141.2676,2553669703141.2676,0.0,0.0,0.0,391023630239939.2
2026-03-14 16:37:42,388522201347567.0,389639924210583.06,392450603169263.5,388522201347567.0,388522201347567.0,2515364474699.009,2515364474699.009,2515364474699.009,-24303631333.425056,-24303631333.425056,-24303631333.425056,2539668106032.434,2539668106032.434,2539668106032.434,0.0,0.0,0.0,391037565822266.0
2026-03-14 17:37:42,388543265127726.7,389678170796027.7,392449872224888.4,388543265127726.7,388543265127726.7,2515215995649.19,2515215995649.19,2515215995649.19,-10153287545.176058,-10153287545.176058,-10153287545.176058,2525369283194.366,2525369283194.366,2525369283194.366,0.0,0.0,0.0,391058481123375.9
2026-03-14 18:37:42,388564328907886.4,389712737439267.8,392436622094302.75,388564328907886.4,388564328907886.4,2506435873299.1167,2506435873299.1167,2506435873299.1167,-4339811578.729574,-4339811578.729574,-4339811578.729574,2510775684877.8467,2510775684877.8467,2510775684877.8467,0.0,0.0,0.0,391070764781185.5
2026-03-14 19:37:42,388585392688046.06,389656656582684.7,392458479374088.0,388585392688046.06,388585392688046.06,2482062753791.9136,2482062753791.9136,2482062753791.9136,-13830645872.640682,-13830645872.640682,-13830645872.640682,2495893399664.554,2495893399664.554,2495893399664.554,0.0,0.0,0.0,391067455441838.0
2026-03-14 20:37:42,388606456468205.7,389720629298594.44,392398011998454.8,388606456468205.7,388606456468205.7,2451919918302.6016,2451919918302.6016,2451919918302.6016,-28808370995.08023,-28808370995.08023,-28808370995.08023,2480728289297.6816,2480728289297.6816,2480728289297.6816,0.0,0.0,0.0,391058376386508.3
2026-03-14 21:37:42,388627520248365.4,389716563169393.5,392417128277159.3,388627520248365.4,388627520248365.4,2432982440150.4043,2432982440150.4043,2432982440150.4043,-32303531933.78446,-32303531933.78446,-32303531933.78446,2465285972084.1885,2465285972084.1885,2465285972084.1885,0.0,0.0,0.0,391060502688515.75
2026-03-14 22:37:42,388648584028525.06,389706261483373.94,392358578963213.75,388648584028525.06,388648584028525.06,2431588996158.048,2431588996158.048,2431588996158.048,-17982812903.680355,-17982812903.680355,-17982812903.680355,2449571809061.728,2449571809061.728,2449571809061.728,0.0,0.0,0.0,391080173024683.1
2026-03-14 23:37:42,388669647808684.75,389852674994979.44,392519781090315.2,388669647808684.75,388669647808684.75,2436037293594.972,2436037293594.972,2436037293594.972,2446400643.2289295,2446400643.2289295,2446400643.2289295,2433590892951.7437,2433590892951.7437,2433590892951.7437,0.0,0.0,0.0,391105685102279.75
2026-03-15 00:37:42,388690711588844.44,389690408073863.5,392487802727270.25,388690711588844.44,388690711588844.44,2427954487777.3306,2427954487777.3306,2427954487777.3306,10606447863.47151,10606447863.47151,10606447863.47151,2417348039913.859,2417348039913.859,2417348039913.859,0.0,0.0,0.0,391118666076621.75
2026-03-15 01:37:42,388711775369004.06,389800419977551.75,392417876649738.8,388711775369004.06,388711775369004.06,2401585387978.557,2401585387978.557,2401585387978.557,737603924.609921,737603924.609921,737603924.609921,2400847784053.9473,2400847784053.9473,2400847784053.9473,0.0,0.0,0.0,391113360756982.6
2026-03-15 02:37:42,388732839149163.7,389716097989206.25,392447530004406.0,388732839149163.7,388732839149163.7,2371321281818.7305,2371321281818.7305,2371321281818.7305,-12773092867.499138,-12773092867.499138,-12773092867.499138,2384094374686.2295,2384094374686.2295,2384094374686.2295,0.0,0.0,0.0,391104160430982.44
2026-03-15 03:37:43,388753908780373.44,389774984419716.8,392467459277941.44,388753908780373.44,388753908780373.44,2358790359252.4365,2358790359252.4365,2358790359252.4365,-8296659831.066311,-8296659831.066311,-8296659831.066311,2367087019083.5024,2367087019083.5024,2367087019083.5024,0.0,0.0,0.0,391112699139625.9
2026-03-15 04:37:43,388774972560533.1,389886141928306.8,392507513155494.5,388774972560533.1,388774972560533.1,2371166235490.812,2371166235490.812,2371166235490.812,21327389280.16824,21327389280.16824,21327389280.16824,2349838846210.6436,2349838846210.6436,2349838846210.6436,0.0,0.0,0.0,391146138796023.94
2026-03-15 05:37:43,388796036340692.8,389728056460823.6,392633977003968.8,388796036340692.8,388796036340692.8,2391787261994.9956,2391787261994.9956,2391787261994.9956,59438689367.158516,59438689367.158516,59438689367.158516,2332348572627.8374,2332348572627.8374,2332348572627.8374,0.0,0.0,0.0,391187823602687.8
2026-03-15 06:37:43,388817100120852.5,389841034123336.56,392493836908687.3,388817100120852.5,388817100120852.5,2393095466835.7256,2393095466835.7256,2393095466835.7256,78476132899.92105,78476132899.92105,78476132899.92105,2314619333935.804,2314619333935.804,2314619333935.804,0.0,0.0,0.0,391210195587688.25
2026-03-15 07:37:43,388838163901012.1,389887917201405.6,392582399817509.56,388838163901012.1,388838163901012.1,2360429703755.7056,2360429703755.7056,2360429703755.7056,63775697491.81984,63775697491.81984,63775697491.81984,2296654006263.8857,2296654006263.8857,2296654006263.8857,0.0,0.0,0.0,391198593604767.8
2026-03-15 08:37:43,388859227681171.8,389742633863161.7,392544199504730.44,388859227681171.8,388859227681171.8,2304661784961.134,2304661784961.134,2304661784961.134,26206566468.722027,26206566468.722027,26206566468.722027,2278455218492.4116,2278455218492.4116,2278455218492.4116,0.0,0.0,0.0,391163889466132.94
2026-03-15 09:37:43,388880291461331.5,389700612801345.2,392460117438791.5,388880291461331.5,388880291461331.5,2252081977534.313,2252081977534.313,2252081977534.313,-7943389068.670437,-7943389068.670437,-7943389068.670437,2260025366602.9834,2260025366602.9834,2260025366602.9834,0.0,0.0,0.0,391132373438865.8
2026-03-15 10:37:43,388901355241491.1,389749370695381.06,392460511880277.0,388901355241491.1,388901355241491.1,2221419089288.148,2221419089288.148,2221419089288.148,-19947540746.551334,-19947540746.551334,-19947540746.551334,2241366630034.699,2241366630034.699,2241366630034.699,0.0,0.0,0.0,391122774330779.25
2026-03-15 11:37:43,388922419021650.9,389790300956228.06,392366902321717.06,388922419021650.9,388922419021650.9,2209557198708.9375,2209557198708.9375,2209557198708.9375,-12923791140.556625,-12923791140.556625,-12923791140.556625,2222480989849.494,2222480989849.494,2222480989849.494,0.0,0.0,0.0,391131976220359.8
2026-03-15 12:37:43,388943482801810.5,389712729612514.0,392606583108264.25,388943482801810.5,388943482801810.5,2198341970493.8357,2198341970493.8357,2198341970493.8357,-5028278087.407137,-5028278087.407137,-5028278087.407137,2203370248581.2427,2203370248581.2427,2203370248581.2427,0.0,0.0,0.0,391141824772304.3
2026-03-15 13:37:44,388964552433020.25,389717268599372.6,392478982509273.75,388964552433020.25,388964552433020.25,2174250622801.2312,2174250622801.2312,2174250622801.2312,-9780027285.118704,-9780027285.118704,-9780027285.118704,2184030650086.3499,2184030650086.3499,2184030650086.3499,0.0,0.0,0.0,391138803055821.5
2026-03-15 14:37:44,388985616213179.9,389785377531910.06,392511338793239.94,388985616213179.9,388985616213179.9,2141034879581.35,2141034879581.35,2141034879581.35,-23439567258.961327,-23439567258.961327,-23439567258.961327,2164474446840.3113,2164474446840.3113,2164474446840.3113,0.0,0.0,0.0,391126651092761.25
2026-03-15 15:37:44,389006679993339.56,389770476536650.56,392540316012895.3,389006679993339.56,389006679993339.56,2113526027508.8096,2113526027508.8096,2113526027508.8096,-31171671940.037327,-31171671940.037327,-31171671940.037327,2144697699448.847,2144697699448.847,2144697699448.847,0.0,0.0,0.0,391120206020848.4
2026-03-15 16:37:44,389027743773499.2,389742245533866.4,392482851865470.5,389027743773499.2,389027743773499.2,2100405289517.1428,2100405289517.1428,2100405289517.1428,-24296432865.83232,-24296432865.83232,-24296432865.83232,2124701722382.9749,2124701722382.9749,2124701722382.9749,0.0,0.0,0.0,391128149063016.3
