time_index,Actual_TB,MoE_TB,Mean_Ensemble_TB,Median_Ensemble_TB
944,395.25242184992,395.08417,390.2885505684055,391.789204963643
945,395.25392061312,395.09705,390.29595925036494,391.80375631368395
946,395.26749896032,395.11914,390.30951099224296,391.8173408766528
947,395.28277739712,395.14798,390.32695615676994,391.8301893392696
948,395.29606493952,395.17313,390.3423484837936,391.8425973999665
949,395.31063873392,395.18958,390.35158517756895,391.85474960811933
950,395.31785292992,395.2054,390.3614123236934,391.8668336588322
951,395.34647483312,395.21967,390.37197536567726,391.8789837698331
952,395.35963934272,395.2388,390.3888852443474,391.891335207426
953,395.53550913792,395.26288,390.431833327979,391.9038848258828
954,395.59988884672,395.308,390.46134335376496,391.91731000529967
955,395.62413749312,395.3402,390.4805386814625,391.9323730604285
956,395.66176316032,395.36658,390.49747682413386,391.9488433045494
957,395.67619155232,395.3867,390.51289320342624,391.9665896656623
958,395.65546611792,395.4104,390.5448344276456,391.9852608708071
959,395.85725109472,395.45258,390.61203988503894,392.004267620272
960,395.84765453632,395.49542,390.6385331773938,392.02403458733687
961,395.81679567312,395.52414,390.65182658365165,392.0448700533458
962,395.74356878752,395.52216,390.64801974681154,392.0662738475466
963,395.68881919152,395.51843,390.64132825945387,392.08751930677147
964,395.66620352592,395.5319,390.6521882856044,392.10776966737234
965,395.65034347952,395.55908,390.6669846534596,392.1267009193652
966,395.66255728112,395.58826,390.683935705119,392.1442962855341
967,395.66851877952,395.5986,390.69000224834815,392.1607109551269
968,395.65236792832,395.6186,390.70148485660184,392.17639267009577
969,395.66708712512,395.63742,390.7117134111104,392.1912910987927
970,395.67719818432,395.66187,390.7271071989341,392.2055645761935
971,395.68182869152,395.6913,390.74549336043737,392.21934941717836
972,395.67262360112,395.71658,390.7616292660447,392.2327473336193
973,395.68959094272,395.73175,390.77088952550525,392.24574469402813
974,395.66793716992,395.75082,390.7829731381825,392.258528144933
975,395.67115839232,395.7664,390.7947102745665,392.2709676629098
976,395.67460331072,395.78378,390.8102967484118,392.28305171362274
977,395.83553021312,395.80643,390.85418751644596,392.2949166119516
978,395.86731741472,395.85675,390.89023567977455,392.30723344653643
979,395.86380538752,395.8924,390.91141076860555,392.3204919023693
980,395.85915251072,395.91907,390.92833969865904,392.3345242072902
981,395.87762980032,395.9369,390.94175605130226,392.34896545685103
982,395.87924041152,395.96198,390.97260004245413,392.36384081687595
983,396.05635171952,396.00613,391.0411337712029,392.37908422707676
984,396.11908726272,396.0506,391.0682680543961,392.3950385718056
985,396.08749020272,396.08502,391.08735431485934,392.4126695895585
986,395.99701635552,396.09833,391.0923683631648,392.4312684429594
987,395.92827457472,396.0933,391.08525461815,392.4498756849682
988,395.90496545152,396.1044,391.09376133175255,392.4676933492491
989,395.87476649152,396.133,391.11147632823054,392.48443202882595
990,395.89351221632,396.16324,391.1296508249319,392.49993968017884
991,395.88496702912,396.17926,391.1412384240176,392.5144501357557
992,395.88875867632,396.1975,391.15349060974813,392.5280850303726
993,395.88863564352,396.22412,391.17050842092317,392.54113062527745
994,395.89829931072,396.25278,391.18807620320285,392.5535890176223
995,395.82658237312,396.2843,391.2088381408638,392.56567935979115
996,395.79310626672,396.30414,391.21990398026367,392.576924549704
997,395.75451870672,396.31467,391.2267129176863,392.5873120044489
998,395.74269637312,396.3223,391.2314268490934,392.59665193176977
999,395.73544862272,396.3396,391.2429733517364,392.6052851188666
1000,395.74041467392,396.3533,391.25733265368217,392.61329335466746
1001,395.90474175552,396.37396,391.3005267882494,392.6209398317484
1002,395.95883144832,396.41647,391.3277910893717,392.62908962530923
1003,395.95851827392,396.4578,391.34936042139657,392.63858264472606
1004,395.95467070272,396.4809,391.36318507682086,392.6492752350869
1005,395.94424646912,396.4991,391.37951116848217,392.66086226077584
1006,395.94190884592,396.5074,391.413222109146,392.6729221942407
1007,395.93699871872,396.5285,391.47865689085563,392.68532815778553
1008,395.93664080512,396.55936,391.50283211253014,392.69719200753843
1009,395.93428081232,396.5733,391.5132438681183,392.7089551939953
1010,395.92550074432,396.58347,391.51916153803296,392.72092704707615
1011,395.93073523072,396.59613,391.5271199163251,392.733199841469
1012,395.93033257792,396.61545,391.54304312179795,392.7456655738459
1013,395.92040047552,396.6435,391.56409385596595,392.7580904117587
1014,395.95628131392,396.66772,391.58455846030887,392.7704103920716
1015,395.95774652272,396.6894,391.6024757708914,392.78272932380844
1016,395.96241058432,396.712,391.6193487353347,392.79513423877734
1017,395.96330536832,396.73132,391.6340630265404,392.8075706110262
1018,395.92873315152,396.75525,391.65188868916147,392.82002166333905
1019,395.88564930192,396.7689,391.66224200705085,392.8321340256039
1020,395.84186080992,396.7836,391.67245643612455,392.8439328636448
1021,395.82149328912,396.78873,391.67718872863554,392.8549987470617
1022,395.80375419632,396.8,391.6854057175028,392.8653704731665
1023,395.81038678272,396.81885,391.6977958748022,392.8749966617354
1024,395.82622445952,396.82745,391.7210881682661,392.8841321167363
1025,396.00451017152,396.8471,391.77654582526304,392.8930284964091
1026,396.01730558272,396.88983,391.8118305209984,392.90260015902595
1027,396.02010178272,396.9207,391.8292739138838,392.9132067661549
1028,396.01028152832,396.93903,391.8408912521116,392.92483888061173
1029,395.97739821632,396.95416,391.85148426012813,392.9371693466845
1030,395.92203345632,396.9783,391.87133630573635,392.9497441309654
1031,395.91115064592,396.99957,391.88681611068057,392.96196869086236
1032,395.90921567552,397.01517,391.90093120501166,392.97378954899915
1033,395.90912619712,397.027,391.91203982656737,392.98522767689605
1034,395.90966306752,397.04596,391.9242973610921,392.99635962060086
1035,395.91713451392,397.05865,391.9345880635762,393.00728289768176
1036,395.92644026752,397.07816,391.9505942935561,393.0180583255466
1037,395.92447174272,397.10254,391.9696654926749,393.02882641337953
1038,395.96214214912,397.1274,391.99102332892755,393.0396217641884
1039,395.97610077952,397.14636,392.00702758327236,393.0505712556692
1040,395.98375118272,397.16766,392.0220767626515,393.0618751658381
1041,395.97018402032,397.1834,392.03429082236204,393.07349469738296
1042,395.93126091632,397.19543,392.04324750435734,393.0852421551998
1043,395.90711293312,397.20584,392.0515578812321,393.09688999829666
1044,395.91409224832,397.2188,392.0609584879263,393.1082935231856
1045,395.90380223232,397.2284,392.0696925072966,393.1195691218024
1046,395.89252795392,397.24368,392.07916585352126,393.1305825764193
1047,395.87513558992,397.2564,392.08990430830266,393.14130452690813
1048,395.87968780352,397.25934,392.11083458673363,393.151582929749
1049,396.04370171072,397.27948,392.16764034394845,393.1615352254539
1050,396.07439280192,397.31763,392.1941722085828,393.1719279230787
1051,396.05266073552,397.34973,392.2119728323611,393.18350656015957
1052,396.01824510592,397.36227,392.21725167870807,393.1958475119925
1053,396.00943148352,397.36792,392.2192578572758,393.20850513377735
1054,396.00440950832,397.38385,392.23115961323714,393.22137142218617
1055,396.19345499792,397.41183,392.25033519126487,393.2343981427231
1056,396.24954676992,397.44815,392.27498660217833,393.24885826665195
1057,396.21496336832,397.4765,392.29360300728047,393.26476437688484
1058,396.15784259472,397.49078,392.3012565914234,393.28138876167765
1059,396.14335827872,397.49194,392.30069115362664,393.29796071767055
1060,396.13679280112,397.50916,392.3169806981847,393.3141950321914
