weight_MLP,weight_LSTM,weight_GRU,weight_PINT,weight_TFKAN,weight_EXP,weight_ARIMA,weight_PROPHET
0.27310124,0.040786132,0.19747157,0.074486405,0.09889954,0.027173521,0.15767515,0.13040642
0.27365014,0.040683087,0.19763733,0.07426594,0.09863208,0.027030226,0.15756072,0.13054049
0.27410594,0.04050218,0.19774431,0.07411545,0.09838281,0.02686367,0.15766785,0.13061777
0.27456316,0.04033327,0.19791348,0.073950045,0.098169744,0.026724722,0.15772831,0.13061722
0.27486673,0.04019307,0.19829522,0.07376202,0.098040715,0.026644792,0.1577069,0.13049057
0.27526787,0.0400672,0.19846717,0.073606096,0.09781199,0.026531074,0.15770453,0.13054399
0.2754731,0.039950468,0.19866885,0.073508225,0.09764592,0.026454117,0.15771076,0.13058853
0.275729,0.039818056,0.19876431,0.07343891,0.09746789,0.02636401,0.1577608,0.13065708
0.27602816,0.039664708,0.19883028,0.0733711,0.097282976,0.02625823,0.15785421,0.1307104
0.2763697,0.03952295,0.19890237,0.07328314,0.097078994,0.02615221,0.15791918,0.13077152
0.27654177,0.039406475,0.1991489,0.073184446,0.09693391,0.026089465,0.15792802,0.130767
0.27674854,0.039300628,0.19936295,0.073081,0.096763,0.026020726,0.15791829,0.13080499
0.2768974,0.03920734,0.19961976,0.072987825,0.09664735,0.02597858,0.15785788,0.13080384
0.27679083,0.03914394,0.19990036,0.07298769,0.09655447,0.02601484,0.15774788,0.13085996
0.27623588,0.03941699,0.199865,0.07327845,0.09620566,0.026425865,0.15698841,0.13158375
0.27685133,0.03925263,0.19992003,0.07312525,0.09588816,0.02631424,0.15706538,0.131583
0.27734852,0.03908471,0.20008665,0.07295171,0.09556721,0.026169106,0.1571415,0.13165057
0.27778098,0.038955763,0.20023106,0.07279057,0.095325924,0.026046265,0.15715747,0.13171206
0.2779702,0.038843457,0.20055842,0.072661154,0.09515482,0.025988687,0.15708864,0.1317347
0.27773458,0.038930327,0.2007453,0.07275571,0.094850734,0.026195442,0.15661606,0.13217185
0.27643344,0.03948442,0.20027304,0.07344475,0.09444551,0.026980275,0.15560451,0.13333404
0.27698734,0.039262146,0.20036444,0.073296234,0.094185054,0.02685494,0.15590774,0.13314216
0.2775551,0.03906708,0.20059207,0.07305596,0.093896866,0.026669797,0.15603755,0.13312553
0.2779882,0.038926806,0.2010377,0.07275456,0.09371094,0.026497336,0.15593392,0.13315059
0.27836284,0.038801923,0.20160578,0.072432116,0.09351654,0.026324976,0.15568474,0.13327105
0.27884716,0.038678307,0.20173815,0.07223182,0.093336515,0.026151408,0.1556566,0.13336003
0.27936035,0.038497016,0.20195709,0.07202991,0.09306626,0.02597888,0.15570317,0.13340725
0.27990842,0.03831932,0.20213504,0.07183344,0.09284491,0.025816534,0.1557649,0.13337745
0.28020206,0.038159464,0.20249288,0.0716551,0.09276164,0.025709728,0.1558242,0.13319501
0.28055623,0.038020372,0.20272072,0.071494766,0.09258509,0.025581894,0.15584993,0.1331911
0.2807783,0.037899286,0.20300737,0.07136604,0.092424005,0.025485126,0.15581681,0.13322313
0.28114912,0.037754413,0.20321453,0.07123165,0.092199594,0.025365308,0.15580538,0.13328007
0.2816162,0.037583947,0.20339517,0.07108305,0.09193859,0.025216954,0.15582542,0.1333407
0.28202382,0.037422903,0.20360513,0.070936985,0.0917346,0.025078358,0.15584981,0.13334838
0.28229553,0.037279584,0.20389377,0.07080291,0.09158935,0.024981786,0.15588617,0.13327089
0.28259096,0.03715052,0.20407854,0.07068911,0.09140731,0.024879858,0.15593381,0.13326992
0.2827216,0.037041984,0.2043822,0.07059796,0.091314174,0.024835946,0.1559186,0.1331876
0.28259423,0.036980342,0.20470338,0.070604645,0.09117857,0.024880573,0.15581799,0.13324027
0.2814003,0.03720075,0.2045172,0.07113888,0.091057494,0.025304884,0.15565446,0.13372612
0.28165194,0.037064824,0.20458135,0.071099974,0.09086405,0.025242206,0.15581682,0.13367887
0.28184834,0.036951836,0.20473796,0.071028985,0.090691075,0.02517612,0.15588874,0.1336769
0.28204456,0.03684415,0.20513566,0.07086852,0.09051281,0.025068356,0.15572456,0.13380143
0.2821022,0.036753528,0.20564105,0.0707358,0.09043093,0.025024923,0.15549356,0.13381806
0.28130633,0.036848072,0.20580712,0.071032815,0.09036946,0.025313044,0.15529585,0.1340275
0.2791115,0.037328966,0.20497856,0.072136246,0.09029083,0.02613794,0.15518178,0.13483417
0.27972975,0.037064806,0.20523354,0.07193445,0.09007749,0.02595134,0.1554487,0.13455991
0.28034264,0.036844667,0.20546632,0.07169891,0.08987215,0.025733367,0.15562463,0.13441736
0.28083453,0.036670677,0.20588455,0.07141307,0.08972115,0.025513178,0.15557894,0.134384
0.28119424,0.036518354,0.2066802,0.071045056,0.089592405,0.02531161,0.15524149,0.13441657
0.28166303,0.03636508,0.20725068,0.07072874,0.08943652,0.02507693,0.15491709,0.13456199
0.28229746,0.03614152,0.20775984,0.07041045,0.08926307,0.024814568,0.15477875,0.13453443
0.2830467,0.03588314,0.20823137,0.07007596,0.08917961,0.024537213,0.15477061,0.13427545
0.2837144,0.035615332,0.20889527,0.06970868,0.08912729,0.02426848,0.15472884,0.13394167
0.28430787,0.035370454,0.20940584,0.06941451,0.0890227,0.024015842,0.15474692,0.13371591
0.2847471,0.035171818,0.2097726,0.06922314,0.08891429,0.02381764,0.15476081,0.13359256
0.28515953,0.03497657,0.21006866,0.06907778,0.088781886,0.023637356,0.15479158,0.13350661
0.2855031,0.03478881,0.21036327,0.06896492,0.0886433,0.023484362,0.15482272,0.1334295
0.2856291,0.034657076,0.2105121,0.06896663,0.08850771,0.023406023,0.1548989,0.13342248
0.28574088,0.034522053,0.21078229,0.06892307,0.08840904,0.023322938,0.15495364,0.13334608
0.28584585,0.034392215,0.21108688,0.06886383,0.08829563,0.023232475,0.1549691,0.13331406
0.2857497,0.03429886,0.21157253,0.06882006,0.088285066,0.023212073,0.15483887,0.13322282
0.285332,0.034260254,0.21205379,0.06890406,0.08825911,0.023304703,0.15465872,0.1332273
0.28528276,0.034177225,0.21219918,0.068968154,0.08813212,0.02329571,0.154642,0.13330284
0.28572455,0.033978716,0.21234705,0.068860255,0.08804436,0.023161588,0.15487951,0.13300389
0.28607377,0.033798713,0.21271937,0.068691134,0.08796188,0.023019709,0.15494104,0.13279434
0.28634444,0.033653177,0.21307051,0.06854287,0.08787077,0.022885794,0.15490086,0.13273147
0.28610605,0.03359175,0.21344449,0.068579115,0.0878279,0.022907076,0.15474981,0.13279381
0.28428096,0.033784308,0.21361394,0.06927084,0.088018596,0.023392996,0.1544765,0.13316177
0.2816722,0.03412745,0.2128979,0.07055036,0.08828881,0.024112767,0.1544562,0.13389431
0.28233758,0.03387264,0.21304251,0.07036702,0.08804974,0.023914479,0.15476204,0.13365404
0.28292966,0.033655576,0.21343796,0.07008548,0.08781641,0.023684189,0.15480939,0.13358149
0.2833796,0.03350091,0.21398847,0.06976858,0.087759756,0.023493543,0.15467955,0.13342957
0.28384188,0.0333505,0.21476719,0.06936947,0.0876893,0.023298671,0.1543879,0.13329509
0.28452408,0.033174008,0.21510604,0.069055386,0.087575786,0.023073928,0.15433837,0.13315228
0.28527078,0.032954957,0.21548131,0.06873408,0.08730842,0.02282939,0.15432468,0.13309637
0.28592405,0.032761227,0.21597219,0.068406545,0.087131515,0.022623464,0.15422677,0.13295422
0.28639382,0.03259406,0.21656744,0.06810507,0.087075904,0.02247019,0.15410621,0.13268726
0.28690147,0.03241223,0.21685795,0.06789173,0.086952284,0.022282818,0.15416078,0.13254076
0.28731164,0.032226667,0.21707803,0.06774933,0.086820446,0.022131274,0.15431532,0.13236724
0.28769067,0.032055862,0.21731935,0.06761589,0.086592115,0.021978075,0.1543449,0.13240305
0.2880443,0.031903293,0.217622,0.06747081,0.08641036,0.021846607,0.15430012,0.13240257
0.28839824,0.03175702,0.21787252,0.067335434,0.0862931,0.021719405,0.15429986,0.13232438
0.2886898,0.03160923,0.2181951,0.067192376,0.086190164,0.021592945,0.15430385,0.13222659
0.28892723,0.031455956,0.21859457,0.06704441,0.08605698,0.021468125,0.154296,0.13215673
0.2890716,0.031346407,0.21895713,0.06693912,0.08604775,0.021400746,0.15423712,0.1320001
0.28874806,0.031289514,0.21937531,0.06700163,0.086010136,0.021454282,0.15410346,0.13201758
0.28757188,0.031386767,0.21917988,0.06756812,0.08610124,0.021731215,0.15409012,0.13237081
0.28794664,0.031210514,0.21930131,0.06748019,0.085989445,0.021618674,0.1543154,0.13213784
0.2883122,0.03103523,0.21951415,0.06734884,0.0858111,0.021473255,0.15445529,0.13204993
0.288596,0.030899325,0.21970493,0.067238085,0.08564284,0.021339238,0.15447757,0.132102
0.28846624,0.030829804,0.22014436,0.067203924,0.08557302,0.021338988,0.15430938,0.13213427
0.287025,0.03096391,0.22026353,0.067763485,0.08567301,0.021697242,0.15409274,0.13252111
0.28532016,0.031168267,0.21954794,0.06869569,0.08579551,0.022135425,0.15415816,0.1331789
0.2856826,0.031024748,0.2200172,0.068483874,0.08567605,0.02202905,0.15405463,0.13303189
0.2859261,0.030897945,0.22047198,0.06829754,0.08562083,0.021922117,0.15397783,0.1328856
0.28611237,0.030769687,0.22091217,0.068125494,0.08556762,0.021801714,0.15394242,0.1327685
0.28633553,0.030637236,0.2212266,0.067984596,0.08549944,0.0216751,0.1539732,0.13266832
0.28661644,0.030503742,0.22154313,0.06783511,0.08541267,0.021556398,0.15396939,0.13256307
0.2869528,0.030363306,0.22185484,0.06768018,0.085275404,0.021435909,0.15394217,0.13249537
0.2870849,0.030251091,0.22221895,0.06758393,0.08519021,0.021373255,0.1538806,0.13241705
0.28702337,0.030162575,0.2226017,0.06754529,0.0851464,0.021346923,0.15381129,0.13236243
0.28705496,0.030064559,0.2227191,0.067552306,0.0849945,0.021261092,0.15381819,0.1325353
0.28725284,0.029949686,0.22331989,0.06734311,0.08493128,0.02115636,0.15360345,0.13244343
0.28759965,0.029810427,0.22374262,0.06715271,0.08483596,0.02103056,0.15351386,0.13231426
0.28803647,0.029655438,0.22411828,0.06695273,0.084690444,0.020880815,0.15344676,0.13221909
0.2884713,0.029491508,0.22451596,0.066746056,0.084546685,0.020722011,0.15340781,0.13209864
0.28880376,0.02934003,0.22491445,0.066568784,0.084480725,0.020584656,0.15340608,0.1319015
0.28911698,0.029190153,0.22520325,0.066431716,0.08440572,0.020443924,0.153462,0.13174625
0.28922907,0.02906429,0.22551565,0.06636914,0.08431613,0.020356433,0.15347326,0.13167602
0.28754196,0.029199496,0.22591056,0.06694272,0.08453774,0.020735493,0.1532091,0.13192287
0.2847981,0.02950126,0.225572,0.06814697,0.084865496,0.021388007,0.15310532,0.13262282
0.2847587,0.029374957,0.22567345,0.06822765,0.0847924,0.021362925,0.15332781,0.13248205
0.28491926,0.029233,0.22602506,0.06812908,0.08467257,0.021257915,0.1533718,0.1323913
0.28488088,0.029140156,0.2264473,0.06806642,0.08460584,0.021201096,0.15327136,0.132387
0.2848026,0.029061666,0.22694272,0.06800196,0.084536016,0.021172747,0.15308057,0.13240173
0.28493813,0.02897425,0.22719027,0.06795093,0.084469125,0.021128127,0.15298298,0.13236618
0.2852464,0.028844342,0.2274745,0.067836784,0.08429839,0.02103748,0.15292759,0.13233452
0.28550112,0.028715122,0.22786051,0.06769845,0.08416557,0.020945664,0.15286297,0.13225062
0.2854799,0.028624717,0.22830154,0.06762094,0.084167436,0.020904267,0.15279402,0.13210714
0.28539896,0.028538125,0.22846822,0.06764157,0.08412918,0.020842342,0.15286092,0.13212068
0.2852904,0.028452361,0.22865921,0.06766846,0.08408797,0.020790312,0.15292098,0.13213035
0.2852816,0.028360313,0.22891095,0.06765107,0.084022574,0.02073468,0.15291627,0.13212264
0.28554165,0.028232763,0.22912137,0.067560665,0.08387581,0.02062547,0.1529348,0.13210753
0.2858307,0.028105829,0.22944954,0.06742039,0.083767936,0.020517768,0.15289739,0.13201046
0.28602108,0.027982859,0.22988464,0.067277566,0.08371446,0.02043161,0.15286505,0.13182272
0.2861608,0.027864011,0.23038466,0.0671258,0.083637506,0.0203408,0.15278499,0.13170145
0.28633267,0.027753478,0.23079166,0.06699211,0.083579585,0.020253642,0.15271732,0.13157955
0.2865538,0.027635561,0.23130882,0.066814415,0.08347899,0.020161856,0.15257329,0.13147323
0.2868417,0.027512737,0.2317233,0.066650055,0.083367415,0.020062653,0.15247563,0.13136649
0.28715688,0.027378485,0.23201711,0.06651265,0.0832145,0.019942287,0.15246397,0.13131408
0.28734973,0.027264489,0.23237373,0.066389635,0.08316311,0.019851252,0.15243962,0.13116843
0.2875446,0.02714553,0.23265165,0.06628968,0.083082534,0.019749325,0.152465,0.13107166
0.2875736,0.027049609,0.23297851,0.066242605,0.08302005,0.019697994,0.15243559,0.131002
0.2859846,0.027169066,0.2333011,0.06680521,0.08319651,0.020052891,0.15221325,0.13127734
0.28363958,0.027414676,0.23278923,0.06792076,0.08346207,0.020607155,0.15221785,0.13194871
0.2838971,0.027259119,0.23298636,0.06785213,0.08333337,0.020521607,0.15243036,0.13171993
0.28421205,0.02711373,0.23328267,0.06770364,0.08314947,0.020386502,0.15247987,0.1316721
0.28440258,0.027004771,0.23380123,0.067515634,0.08303709,0.020284718,0.15232858,0.13162538
0.28458354,0.026922496,0.23416032,0.067364596,0.0829267,0.020208113,0.1522031,0.13163105
0.284946,0.026844688,0.23419817,0.06724986,0.082785785,0.0201135,0.15215516,0.13170683
0.28543428,0.02673859,0.2342739,0.067077406,0.082572654,0.019990467,0.15215425,0.13175844
0.28590605,0.026563121,0.23458792,0.0668956,0.082438976,0.01988492,0.15233374,0.1313896
0.2863838,0.026392778,0.23488067,0.06669163,0.08221636,0.019718254,0.15242395,0.13129257
0.28673312,0.026276082,0.23510998,0.066499285,0.082040206,0.01955904,0.15243194,0.13135037
0.287087,0.026189765,0.23532757,0.06627323,0.081907086,0.019409752,0.15239316,0.13141249
0.2874529,0.02606001,0.23556364,0.066145636,0.08179991,0.019286228,0.15236467,0.13132708
0.28794205,0.025908707,0.23573232,0.065972075,0.08152841,0.019131877,0.15242794,0.13135666
0.28832424,0.025791354,0.23590404,0.06582825,0.08138768,0.019025503,0.1524656,0.13127328
0.28867102,0.025693344,0.23612584,0.06564318,0.08131004,0.018927544,0.15251116,0.1311178
0.2890129,0.025568899,0.23633038,0.06550315,0.081165224,0.018806728,0.15255748,0.13105518
0.289288,0.025478384,0.23648983,0.06536899,0.08107204,0.018718012,0.15260452,0.13098024
0.2896079,0.02537435,0.23659153,0.065257154,0.08090599,0.018623067,0.1526616,0.13097835
0.2899425,0.02526385,0.23665528,0.065163784,0.08069896,0.018526234,0.15272434,0.13102508
0.29019693,0.025163837,0.23671837,0.065098196,0.08053461,0.018446432,0.15279144,0.13105024
0.29030526,0.025094977,0.23678498,0.06505365,0.08046135,0.018400833,0.15287904,0.13101996
0.29043272,0.025012001,0.23682672,0.065020554,0.08031851,0.018332155,0.15296188,0.13109544
0.29051194,0.024969691,0.23682947,0.06499146,0.08026084,0.01830026,0.15299748,0.13113889
0.29034477,0.024980076,0.23656003,0.06510497,0.0801734,0.018332114,0.15310661,0.13139804
0.28959534,0.025040431,0.23592217,0.065621465,0.080158345,0.01849742,0.15330496,0.13185982
0.28993437,0.024887096,0.23613232,0.065530024,0.079998516,0.018417666,0.15347078,0.13162927
0.29038912,0.02469666,0.23647411,0.06535866,0.07978535,0.018295223,0.15365705,0.13134386
0.2909356,0.024534095,0.23680243,0.065132,0.07956559,0.018145096,0.15366332,0.13122185
0.29144964,0.024448141,0.23700222,0.06486736,0.07938807,0.018029792,0.15359163,0.13122322
0.29137903,0.024474725,0.23667675,0.06494472,0.079235904,0.018060328,0.1536074,0.13162121
0.2898006,0.024700835,0.23544827,0.06591828,0.07938343,0.018450676,0.15381856,0.13247932
0.29050633,0.024494853,0.23585638,0.06563858,0.07912338,0.018312363,0.15394676,0.13212144
0.29118845,0.0243129,0.23627087,0.065324135,0.07885469,0.018138392,0.15395881,0.1319517
0.29171282,0.024218287,0.23660691,0.064995885,0.07869372,0.017987354,0.15383786,0.1319472
0.29214138,0.024153357,0.23679481,0.064723164,0.07849399,0.017848039,0.15370537,0.13213989
0.2925622,0.024074541,0.23696634,0.0645305,0.07834476,0.017736757,0.15355548,0.13222942
0.293127,0.0239472,0.23713535,0.06430554,0.07805777,0.017594062,0.15352368,0.13230945
0.29364693,0.023820274,0.23733425,0.064106606,0.07784059,0.017471522,0.15350737,0.13227236
0.29403052,0.02372486,0.23756559,0.06391662,0.0777487,0.017386058,0.15352,0.13210772
0.2943589,0.023607207,0.23776251,0.06379265,0.07760407,0.017290166,0.15356655,0.13201798
0.29469207,0.023499139,0.23789816,0.06366952,0.07742428,0.017191097,0.15360862,0.13201714
0.29503775,0.023405485,0.23797697,0.06355151,0.077243626,0.017102204,0.15362921,0.13205318
0.29541004,0.023305172,0.23804344,0.0634379,0.07704383,0.017012047,0.15365665,0.13209085
0.29573327,0.023202764,0.23813297,0.06334368,0.07687182,0.016928967,0.15369958,0.13208696
0.29596663,0.023117267,0.23822203,0.06325205,0.07672901,0.0168551,0.15376687,0.13209109
0.29613134,0.023042396,0.23830597,0.06318321,0.07662231,0.01679661,0.15383965,0.13207856
0.29628655,0.022994025,0.23834285,0.06311702,0.076552816,0.016756283,0.1538617,0.13208877
0.29638526,0.022967469,0.2382217,0.06309534,0.076423906,0.016733147,0.15391444,0.13225874
0.29508555,0.023141416,0.23723422,0.06381512,0.07652664,0.017017197,0.15424351,0.13293628
0.29441515,0.0231376,0.23676406,0.0642731,0.07646854,0.017155286,0.15461363,0.1331727
0.29475433,0.02299371,0.23691088,0.06417505,0.07620809,0.017049963,0.15475182,0.13315618
0.29508927,0.022894653,0.23705071,0.06404135,0.076026134,0.016954087,0.15475377,0.13318998
0.2953738,0.022845466,0.23706953,0.06391228,0.075870275,0.016891045,0.15471946,0.13331805
0.29501075,0.022897884,0.2365673,0.06415821,0.07576055,0.016982071,0.15482962,0.13379358
0.29326898,0.023135936,0.23525518,0.06520439,0.07594679,0.017390408,0.15510425,0.1346941
0.29386035,0.022966048,0.23556288,0.064981714,0.075717,0.017284296,0.15524139,0.13438633
0.29445747,0.022813793,0.2358839,0.06470354,0.07545497,0.017134683,0.15527073,0.13428082
0.2949656,0.022714676,0.23621209,0.064402014,0.075300425,0.016996378,0.15517442,0.13423435
0.29551783,0.02264854,0.23646156,0.064047605,0.075108305,0.01684255,0.15500315,0.13437054
0.29609853,0.022533234,0.236756,0.063793086,0.07494765,0.016709618,0.15485828,0.1343036
0.2966686,0.022416797,0.23691131,0.06356339,0.07467472,0.016577424,0.15481238,0.13437542
0.29711834,0.02232203,0.2370201,0.06338843,0.07446586,0.016477138,0.1547856,0.13442262
0.29750094,0.022245366,0.23717949,0.06319781,0.074342355,0.016391719,0.15477306,0.13436924
0.29791877,0.02214821,0.23737614,0.063014604,0.07420546,0.016283117,0.15472887,0.13432492
0.29834393,0.0220447,0.23754601,0.062835395,0.07403585,0.01617272,0.15473098,0.13429046
0.2987981,0.021933766,0.23766825,0.06267624,0.07383144,0.016063007,0.15474679,0.13428247
0.2992359,0.021817079,0.2377699,0.06254582,0.07362322,0.015963031,0.15479472,0.13425034
0.29960647,0.021716688,0.2378717,0.06242672,0.07346092,0.015875189,0.15483204,0.13421026
0.2998937,0.021624763,0.23796888,0.062323056,0.07331027,0.015791168,0.15488921,0.13419896
0.30011722,0.021547887,0.23805214,0.06223608,0.07319399,0.015719702,0.15493797,0.13419503
0.30031508,0.021500882,0.23807473,0.062149305,0.07310999,0.015668862,0.15495764,0.13422352
0.30025792,0.021488355,0.23782888,0.062224537,0.072987,0.015672011,0.15506786,0.13447335
0.2985257,0.021726357,0.23657137,0.06315893,0.0731927,0.016028157,0.1554485,0.13534822
0.2987411,0.021607207,0.2366532,0.063150965,0.07304747,0.0159825,0.15563686,0.1351807
0.29905987,0.021494124,0.2367827,0.06303903,0.07285516,0.015894732,0.15574992,0.13512449
0.29935145,0.02140452,0.23688124,0.06293606,0.07269499,0.015812837,0.1557708,0.13514812
0.29953572,0.021368781,0.23680452,0.06286554,0.072541855,0.015768768,0.15578318,0.13533166
0.29889014,0.021458372,0.23611389,0.06325245,0.07248237,0.015909106,0.15597111,0.13592246
0.2968186,0.02174573,0.2345719,0.06443685,0.07271452,0.016358504,0.15633003,0.1370239
0.29733258,0.021598412,0.23480938,0.064259164,0.07251504,0.01627456,0.15648524,0.13672557
0.2978774,0.021464804,0.23508736,0.06401532,0.072297774,0.016147131,0.15650943,0.1366008
0.2983571,0.02138415,0.23535612,0.063723035,0.072150715,0.016021002,0.1564174,0.1365906
0.29887575,0.021307342,0.23556386,0.06341907,0.07194216,0.015878031,0.15628867,0.13672519
0.29953992,0.021197224,0.23586102,0.063123025,0.07177748,0.015735256,0.15610646,0.1366597
0.30032817,0.021061894,0.23611462,0.06278394,0.07148362,0.015567355,0.1560101,0.13665035
0.30103996,0.020941421,0.23637888,0.06247678,0.07127586,0.015428414,0.15592368,0.13653503
0.30159318,0.020853397,0.23664092,0.06219621,0.07116641,0.015323657,0.15587352,0.13635279
0.30204386,0.02076123,0.2368229,0.061997443,0.07102178,0.015217033,0.15583095,0.13630484
0.30243945,0.020680405,0.23693042,0.061828457,0.07086578,0.015121201,0.15581618,0.13631804
0.30283636,0.020584065,0.23699917,0.061709125,0.07068762,0.0150331985,0.15583792,0.13631257
0.30331135,0.020465484,0.23709266,0.06157345,0.07046915,0.014932679,0.15588884,0.13626637
0.30371848,0.020361088,0.23718064,0.06145091,0.07028476,0.01484266,0.15593591,0.13622567
0.304004,0.02027803,0.2372606,0.061348233,0.07014726,0.014769664,0.15599935,0.13619292
0.304241,0.020207401,0.2373092,0.0612604,0.070016585,0.014700815,0.156042,0.13622257
0.30442935,0.02016225,0.23730896,0.061192818,0.06993602,0.0146595705,0.15606764,0.13624336
0.3043664,0.020164875,0.2370484,0.061256427,0.069843166,0.014672607,0.15616247,0.13648562
0.3029788,0.02034868,0.23596673,0.0620085,0.06996441,0.014940624,0.15648456,0.13730772
0.30322117,0.020246258,0.23604292,0.06197877,0.069841854,0.01490111,0.1566436,0.1371243
0.3035467,0.020144425,0.23614842,0.061870344,0.06966163,0.014822224,0.15673238,0.13707393
0.30385318,0.020067956,0.23623513,0.061751388,0.069518305,0.014749565,0.15674232,0.13708216
0.304063,0.02002836,0.23616529,0.0616785,0.06937073,0.014708546,0.15675648,0.13722911
0.3035686,0.020105412,0.23554936,0.06197608,0.069308236,0.014816587,0.15689285,0.13778298
0.30154496,0.02036846,0.23405063,0.063133895,0.06953988,0.01523198,0.15725717,0.13887306
0.3020887,0.020222938,0.23427294,0.06295442,0.06932522,0.015148167,0.15741676,0.13857085
0.30265176,0.020093955,0.23452619,0.062710054,0.069094636,0.0150259985,0.1574439,0.13845354
0.30314767,0.020005636,0.23478304,0.062434778,0.06892907,0.014905685,0.15736456,0.13842955
0.3036929,0.019945282,0.2349721,0.062106103,0.06873438,0.014772097,0.157198,0.1385791
0.30436406,0.01984648,0.23524427,0.061809734,0.06857573,0.014642071,0.1570033,0.13851438
0.30514175,0.019716391,0.23549001,0.061486013,0.06830072,0.014494052,0.15691891,0.13845217
0.30585903,0.019596923,0.23574147,0.06119357,0.068090506,0.014367227,0.15683699,0.1383144
0.30642602,0.019521803,0.23596896,0.06090514,0.06796951,0.014269307,0.15676387,0.13817544
0.30688456,0.019442266,0.23614083,0.06069787,0.067839146,0.014175359,0.15670393,0.13811602
0.30718082,0.019380383,0.23618881,0.060583234,0.06771552,0.014111419,0.15670122,0.13813862
0.30749586,0.019301616,0.2361754,0.06050766,0.067534044,0.014044735,0.15673487,0.13820577
0.30791456,0.019214576,0.23618804,0.060384393,0.06732868,0.013962883,0.15675299,0.13825397
0.3082918,0.019128667,0.23624882,0.06027478,0.067177236,0.013890206,0.1567723,0.1382163
0.30860704,0.019057702,0.23630993,0.06014856,0.06703555,0.013816984,0.15680255,0.13822173
0.30889714,0.018981958,0.23637058,0.060041882,0.06688953,0.013742181,0.15683582,0.13824092
0.30915076,0.01893349,0.23639539,0.059942383,0.066802785,0.013692718,0.15684445,0.13823795
0.3092159,0.018919941,0.23621047,0.059946015,0.06670401,0.013683427,0.15690477,0.13841553
0.30817926,0.01904403,0.23535377,0.060521044,0.066773385,0.013871231,0.15717046,0.13908686
0.30853117,0.018931199,0.23547812,0.06044111,0.06662897,0.013812561,0.15731764,0.1388592
0.30894485,0.018825548,0.23560138,0.060290173,0.06642411,0.013718251,0.15738119,0.13881442
0.30935213,0.018735819,0.23572592,0.0601372,0.06625911,0.013628184,0.1573633,0.13879827
0.30968952,0.018690655,0.23573157,0.059989408,0.06612071,0.0135693895,0.15733571,0.13887307
0.3091811,0.018758174,0.23511958,0.060295336,0.06606364,0.01366916,0.1574907,0.13942224
0.30703682,0.019020211,0.23356722,0.061481714,0.06630025,0.014071797,0.15792319,0.14059882
0.30747753,0.018943196,0.23360199,0.06133328,0.06612216,0.013999102,0.15791611,0.14060664
0.30777723,0.018883897,0.23372094,0.061188966,0.066040896,0.013939825,0.1579215,0.14052682
0.30797657,0.018823879,0.23385511,0.061069395,0.065964475,0.0138790365,0.15795933,0.14047226
0.308122,0.01876488,0.23393868,0.060990844,0.06587401,0.0138275465,0.15802206,0.14045997
0.3083097,0.01870961,0.2339423,0.060928214,0.06575299,0.013780392,0.15805665,0.14052022
0.30861077,0.018648708,0.23392412,0.06083489,0.06559381,0.013723263,0.15806046,0.14060403
0.30891445,0.018604802,0.23390555,0.060714874,0.06546286,0.013670521,0.15803681,0.14069009
0.3091575,0.018559009,0.2339243,0.0606091,0.0653596,0.013622517,0.15804757,0.14072046
0.3093918,0.018506572,0.23393291,0.06050701,0.06522371,0.013560808,0.1580574,0.14081983
0.30961335,0.018465592,0.23393701,0.060414802,0.065133326,0.013511823,0.15804283,0.1408812
0.30995232,0.018409614,0.23393863,0.060288448,0.06499195,0.0134463385,0.15802604,0.14094661
0.31036174,0.01833788,0.23396614,0.060156815,0.06484036,0.013372583,0.15800248,0.14096203
0.31079665,0.01825408,0.2340405,0.06000312,0.06467576,0.013286187,0.15800142,0.14094228
0.3111484,0.018174525,0.23414947,0.0598686,0.064554244,0.013208127,0.1580248,0.14087184
0.31146052,0.018095925,0.23425868,0.059750352,0.064442284,0.013133209,0.15805872,0.14080033
0.31170434,0.018037602,0.23427579,0.059666444,0.064335495,0.013077715,0.15810011,0.14080255
0.31098932,0.018129617,0.2336441,0.06001593,0.06436226,0.013195936,0.15833244,0.14133042
0.3088519,0.018386465,0.23214571,0.061120708,0.0645818,0.013556282,0.1588156,0.14254154
0.30897605,0.018316424,0.23213494,0.061123252,0.064485915,0.013534433,0.15900765,0.14242129
0.30915284,0.0182451,0.23214294,0.061077055,0.06434745,0.013481595,0.15911813,0.14243482
0.309259,0.018206138,0.23210156,0.061032187,0.06424489,0.013443174,0.15917607,0.14253704
0.30927917,0.018200502,0.23192552,0.061029825,0.06414447,0.013432536,0.15921082,0.14277714
0.3092952,0.018209111,0.23176448,0.061081726,0.06409032,0.013456222,0.1591285,0.14297438
0.30943978,0.018195754,0.23160878,0.061081264,0.063970946,0.0134543395,0.15907955,0.14316961
0.3094865,0.018187938,0.23147167,0.061096326,0.063887775,0.013457541,0.15907373,0.14333855
0.30939204,0.018179648,0.23137887,0.06114038,0.06385002,0.013461978,0.15913151,0.14346556
0.3092536,0.018151794,0.2313485,0.061210476,0.063820355,0.013455163,0.1592127,0.1435474
0.3092854,0.018103639,0.23136845,0.061198432,0.063750304,0.013415988,0.15928565,0.1435922
0.30944756,0.018054107,0.23138653,0.061143976,0.06366076,0.0133711295,0.15931015,0.14362584
